ID_a,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_4,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
12102,12103,30000,1,2,2,33,0,0,0,29956,29000,1200,637,2000,0,0,0
7753,7754,310000,1,2,1,44,0,0,0,3947,2500,2000,2000,3500,2500,1500,0
11655,11656,260000,1,1,2,52,-1,-1,-1,582,0,582,291,4471,1000,1000,0
11947,11948,360000,2,1,1,42,-1,-1,-1,5658,4164,2469,0,5724,7334,5221,0
19088,19089,20000,2,2,2,27,-1,2,0,20556,8,2072,15000,1500,0,10000,0
24638,24639,250000,1,2,2,28,0,0,2,149678,7000,14400,6000,0,6200,6200,0
19368,19369,20000,2,2,1,39,0,0,2,15299,1883,3520,0,1000,580,0,0
27926,27927,140000,2,1,2,27,0,0,0,27750,1500,1500,2000,5000,2000,5000,0
19386,19387,30000,2,3,0,30,0,0,2,24171,3634,1451,9,1003,905,409,0
14148,14149,20000,1,1,2,23,1,2,0,18551,0,1576,2396,0,1200,2500,0
16107,16108,280000,2,2,1,42,2,0,0,185147,5000,10000,5000,5000,5000,5000,1
14564,14565,500000,1,1,2,30,0,0,0,449733,20120,120063,40000,12389,12000,10000,0
17112,17113,130000,2,2,1,26,0,0,0,2783,130000,3000,0,0,0,0,0
24050,24051,370000,1,6,1,28,0,-1,-1,64268,2868,100332,9456,2468,2468,2468,0
6206,6207,170000,1,1,1,45,-1,-1,-1,3479,570,0,1546,4981,4769,6452,0
11487,11488,190000,2,1,2,38,0,0,0,77720,3774,3799,2874,2970,3138,3054,0
18737,18738,50000,2,2,1,25,0,0,-1,9587,1200,1000,1700,0,5679,1600,1
18720,18721,130000,2,2,1,27,2,2,0,60032,0,2000,6844,0,2071,2115,0
16024,16025,100000,2,3,2,32,0,0,0,79158,23591,2116,1400,1165,588,639,0
26703,26704,360000,1,1,2,29,-2,-2,-2,6001,5874,1,593,0,0,0,0
16361,16362,260000,2,1,1,32,-2,-2,-2,2378,4884,329,2465,2673,12354,9583,0
11830,11831,60000,1,2,1,35,0,0,2,10560,1200,1900,0,1600,0,500,1
22340,22341,250000,2,1,2,25,0,0,0,18761,4662,2101,7227,7865,8485,5777,0
14569,14570,20000,2,3,1,61,2,2,2,2730,2800,1000,0,3100,1100,0,1
16096,16097,80000,2,2,2,45,1,-1,-2,-1600,83750,0,0,0,0,0,0
3082,3083,70000,2,1,2,29,0,0,0,43462,3000,3000,7000,10000,15000,1000,0
26625,26626,170000,1,1,2,26,0,0,0,118084,3800,13000,3593,3020,3090,2916,0
15137,15138,450000,1,2,1,66,-2,-2,-2,-81,15110,40,258,9,23,27,0
10950,10951,150000,2,2,1,44,-2,-2,-2,292,8144,18285,1774,0,0,0,0
18507,18508,20000,2,2,1,23,0,0,0,12483,3071,0,1555,600,600,700,1
23318,23319,310000,2,2,2,31,0,0,0,313956,11000,12500,11000,6600,7000,7493,1
17,18,320000,1,1,1,49,0,0,-1,253286,10358,10000,75940,20000,195599,50000,0
9607,9608,80000,2,1,1,35,-1,2,-1,3614,0,3723,891,662,3295,1088,0
27428,27429,20000,1,3,2,40,0,0,0,17613,1590,1208,1276,520,1560,0,1
27052,27053,50000,1,3,1,47,0,0,0,12975,1230,1563,1267,584,605,609,0
18085,18086,130000,1,2,2,33,2,2,-1,1183,2000,13,700,0,0,0,0
24017,24018,50000,1,2,2,25,-1,-1,-1,5814,0,11500,191,7200,2000,7000,0
13693,13694,270000,1,2,2,44,0,0,0,274610,10556,10050,8370,8510,8250,10671,0
17210,17211,200000,2,1,2,25,-1,-1,-1,8926,700,610,5130,12050,4970,8888,0
18937,18938,210000,2,1,2,28,-1,-1,0,2568,52720,57861,12533,8699,1329,13580,0
2435,2436,150000,2,1,1,49,-1,-1,-1,850,0,0,31106,0,1505,997,1
21913,21914,30000,2,2,2,23,1,2,2,11174,1300,1500,0,1090,0,2000,1
18543,18544,210000,2,2,2,24,-2,-2,-1,973,4224,2631,8132,1563,2506,2135,0
27986,27987,250000,2,1,2,30,-1,0,0,18751,5000,3500,15054,7885,4836,9655,0
9098,9099,130000,2,1,1,37,2,2,2,41795,3100,1500,2000,1600,2000,2000,1
18370,18371,30000,2,3,1,23,2,2,0,15003,1500,0,2000,1500,1000,700,1
1493,1494,160000,1,2,2,43,-1,-1,0,12458,7545,5000,10000,0,780,0,0
2008,2009,360000,2,2,1,32,1,-2,-2,-301,0,0,0,0,0,0,1
14582,14583,200000,1,2,1,30,0,0,0,113676,6000,5000,6000,3000,1611,55000,0
5222,5223,400000,1,3,2,49,0,0,-2,36560,0,0,0,1757,20000,10158,0
5227,5228,250000,2,1,1,45,0,0,0,214000,3188,3282,2698,2752,2843,2511,0
17712,17713,90000,2,2,2,44,2,2,2,15089,2500,2000,0,2700,1000,0,1
26509,26510,500000,2,3,1,53,-1,-1,-1,1453,961,159,720,3160,2336,1033,0
11592,11593,260000,2,1,2,27,-1,-1,-1,399,399,399,798,0,399,399,0
12904,12905,50000,1,2,1,29,3,2,0,32750,1600,7,900,700,800,800,1
2269,2270,70000,2,2,2,24,0,0,2,41485,4200,3600,1800,0,3308,2500,0
17435,17436,380000,2,1,1,44,0,0,0,365023,14320,15065,13017,15026,12017,12031,0
22968,22969,300000,2,2,1,27,1,2,0,311987,0,12500,3200,3000,3000,3000,0
16431,16432,110000,2,3,2,52,2,2,0,32085,3393,0,1600,1000,1000,1360,0
1801,1802,120000,1,3,1,47,-1,-1,-1,1051,671,291,1051,291,671,1051,0
10373,10374,70000,2,1,2,30,0,0,0,19492,1600,1300,1000,701,1000,1000,0
15189,15190,90000,2,2,2,24,1,2,0,88550,3000,3500,3000,3000,3000,5000,1
8416,8417,10000,2,2,2,33,0,0,0,7659,11400,1135,532,449,693,10000,0
10056,10057,40000,2,2,1,43,0,0,0,36415,1939,1399,806,862,258,0,0
9251,9252,30000,1,2,1,39,1,2,0,30559,129,1456,1000,1050,1500,1505,0
10256,10257,100000,1,2,1,41,0,0,0,100284,3500,3400,8000,4300,0,1650,0
6921,6922,280000,2,1,2,29,-1,-1,-1,2187,1469,53871,981,20929,1164,0,0
26244,26245,500000,2,1,1,37,0,0,0,501369,17204,13173,10143,7519,8866,7154,0
10911,10912,30000,2,2,2,22,-1,0,-1,13271,2015,2655,2800,4503,780,11500,0
1303,1304,140000,1,2,2,26,2,0,0,133572,6169,4500,4287,4500,4500,9500,1
21099,21100,120000,1,1,1,31,-1,-1,-1,1216,416,416,416,416,416,566,0
24182,24183,200000,1,2,2,30,-1,-1,-1,15140,18044,16474,15392,14972,16240,14960,0
12555,12556,150000,2,1,2,30,0,0,0,150311,5500,3400,5883,5800,2905,2799,1
24097,24098,150000,1,2,1,29,0,0,-2,14075,0,0,0,0,0,0,0
2734,2735,240000,2,2,2,47,-2,-2,-2,316,21359,2762,10318,316,17677,31600,0
24779,24780,110000,1,2,1,35,0,0,0,103750,3759,3409,2905,2778,2862,3500,0
19332,19333,50000,2,3,2,35,-1,-1,-1,3123,1326,2866,4406,2821,1854,1688,0
23689,23690,30000,2,3,1,51,0,0,2,22373,3400,1400,1000,700,1000,488,0
2546,2547,100000,1,3,1,51,-1,-1,0,54530,55000,100044,2000,2000,2000,3000,0
5114,5115,180000,2,1,2,24,0,0,0,130780,4700,4500,3300,3600,3900,3500,0
20040,20041,30000,2,2,2,36,0,-1,0,2114,490,33299,1400,572,584,400,0
12107,12108,200000,1,2,1,36,-1,-1,-1,4670,4670,4670,4670,4670,4670,4670,1
27959,27960,170000,2,2,1,29,-2,-2,-2,-807,0,0,0,0,0,0,0
4560,4561,50000,1,3,2,27,0,0,0,50577,2138,1400,3000,5000,0,0,1
2195,2196,50000,1,2,2,23,0,0,0,17792,2956,0,368,416,416,416,0
6742,6743,210000,2,5,2,29,0,0,0,67931,12411,13000,12340,14000,12364,13000,0
1703,1704,320000,2,1,2,29,-1,-1,-1,179226,0,400,0,10000,200000,0,0
17103,17104,50000,2,2,1,24,0,0,0,23996,3500,0,1400,1100,2100,0,0
1290,1291,20000,2,1,2,23,0,0,-1,6733,0,0,19132,709,1027,600,0
16189,16190,190000,2,3,2,37,0,-1,0,44098,164582,10056,10000,5000,10000,13000,0
28495,28496,300000,2,1,2,34,-2,-2,-2,0,0,0,0,0,1280,0,0
7516,7517,80000,2,1,2,52,1,-2,-2,0,0,0,0,0,0,0,0
25587,25588,230000,2,1,1,34,2,2,2,186163,9000,9300,7500,7500,7500,7500,1
24810,24811,50000,1,3,1,31,0,-1,-1,1473,390,390,390,0,780,0,1
26352,26353,300000,2,2,2,30,-2,-2,-2,850,850,850,850,850,4384,9480,1
11011,11012,220000,1,2,2,35,1,-2,0,0,0,220230,7308,0,2912,0,0
25256,25257,60000,2,2,2,23,0,0,2,22241,2000,4000,0,2000,3000,0,0
4678,4679,170000,1,3,1,29,0,0,0,165027,7200,7500,1200,1200,1500,1300,0
24349,24350,20000,1,2,2,32,0,0,0,15121,1700,1488,1172,393,415,616,0
13049,13050,50000,2,3,1,33,1,2,0,51421,0,1379,945,2002,2008,1002,1
16745,16746,80000,1,2,1,43,0,0,0,44620,1582,15350,1491,3459,1650,9028,0
5908,5909,140000,2,1,1,40,0,0,0,67371,3100,3888,2800,2800,3800,3000,0
12396,12397,50000,2,2,1,45,-1,-1,0,2618,2007,20275,1204,1001,1003,1210,0
16067,16068,80000,2,2,2,31,0,0,2,75953,7000,3000,0,3000,3100,5900,0
396,397,100000,1,1,2,38,0,0,0,40810,2502,1200,860,0,579,0,0
5864,5865,10000,2,3,1,41,-1,-1,0,780,1473,0,0,390,780,0,1
9737,9738,50000,2,3,1,43,0,0,0,42874,1862,1077,1000,1000,1000,1000,0
6778,6779,180000,1,1,2,27,0,0,0,29735,19000,5000,10009,22000,20000,15000,0
25284,25285,50000,2,2,2,22,0,0,0,45417,2000,2000,10052,2000,1136,2000,0
18355,18356,200000,2,1,2,24,-2,-2,-2,675,1053,0,500,2057,23322,4299,0
27684,27685,120000,2,2,2,24,0,0,0,55829,2000,2600,4241,1700,2500,1500,0
4110,4111,90000,2,2,1,29,0,0,0,13770,1522,3010,1500,1500,1500,2000,0
12522,12523,20000,2,2,1,48,0,0,2,11492,4500,550,0,1445,0,400,0
15279,15280,20000,2,2,1,46,1,2,2,10935,1000,1900,1000,1000,0,8119,1
8980,8981,200000,1,1,2,29,-1,-1,-1,170,3318,42497,0,18774,12461,9526,0
27062,27063,290000,1,3,2,41,0,0,0,293281,7948,22429,5530,4442,5887,5890,0
12148,12149,210000,2,2,2,27,0,0,0,87909,4100,3500,3113,3000,3331,2546,0
1595,1596,480000,2,2,1,35,-1,2,-1,18214,0,182123,12960,0,9000,50000,0
13835,13836,460000,1,1,1,41,0,0,0,321987,12000,12850,16700,11200,12000,11080,0
27176,27177,500000,1,1,1,36,1,-2,-2,-44,0,0,0,0,0,0,0
7916,7917,400000,2,2,2,35,-1,2,-1,1908,0,333,4928,8235,0,1708,0
25844,25845,20000,2,2,1,48,1,-2,-2,0,0,0,0,0,0,0,1
26291,26292,110000,2,2,1,40,0,0,0,93466,4438,76000,5000,4000,3000,5000,0
6138,6139,50000,2,3,1,36,0,0,0,45260,2075,1787,1729,2765,1000,2000,1
20198,20199,450000,2,2,2,39,-1,0,0,217126,10329,3001,5217,1,390,390,0
26864,26865,250000,1,1,1,40,-1,-1,-1,396,396,396,396,396,396,109,0
25921,25922,30000,2,2,2,39,-2,-2,-2,2416,2230,2238,561,2238,565,564,1
20191,20192,140000,2,1,2,35,-1,-1,-1,7921,9268,3953,7737,2456,15507,0,1
24831,24832,270000,1,2,1,39,0,0,0,18205,1500,2000,1145,1508,900,2000,0
11057,11058,500000,2,1,2,28,0,0,0,5392,1502,1502,502,1003,10024,40060,0
29064,29065,240000,2,2,1,55,2,0,0,72188,3000,3200,6100,0,2900,3000,0
7668,7669,440000,2,2,2,34,-2,-2,-2,0,200,751,2700,320,570,0,0
14173,14174,260000,1,1,2,33,-1,-1,-2,1025,803,0,0,359,494,0,0
482,483,70000,2,2,2,28,0,0,0,41264,2112,1200,758,6736,0,0,0
772,773,20000,1,2,1,33,0,0,0,11026,1174,1149,501,356,507,458,0
11021,11022,200000,1,2,1,38,0,0,0,8565,85000,60000,3500,2000,2000,2000,0
22976,22977,130000,2,1,1,43,-2,-2,-2,2798,3228,8141,5744,6232,8873,3982,0
29109,29110,140000,2,1,2,54,1,3,2,17962,0,1300,0,1500,0,1900,1
25786,25787,360000,2,2,1,44,1,-2,-2,0,0,0,0,0,0,0,1
7839,7840,30000,2,2,2,27,2,2,5,1200,0,0,0,0,0,0,0
7602,7603,10000,2,3,1,47,0,0,0,2855,1069,1081,251,375,0,0,1
27205,27206,240000,1,2,1,47,0,0,2,125055,12400,6000,0,5806,2198,1207,0
17684,17685,50000,2,3,1,35,0,0,0,49930,2300,3000,2503,1500,1204,2000,0
29128,29129,230000,2,3,1,66,-2,-2,-2,0,5580,500,1614,0,2800,0,0
17738,17739,50000,2,3,1,59,1,-2,-2,-639,0,900,1800,0,0,0,1
13836,13837,170000,2,2,2,29,0,0,-2,5155,0,0,0,0,0,0,0
5098,5099,120000,1,1,2,26,0,0,0,19544,5000,4200,2000,1300,6000,6000,0
26913,26914,20000,1,1,1,44,0,0,0,18091,1600,1600,1300,1000,1000,950,1
2232,2233,80000,2,1,2,25,-2,-2,-1,1174,0,0,5526,3292,12807,600,0
24572,24573,50000,1,2,2,36,0,0,0,52045,2000,2005,1432,1008,3007,2003,0
17192,17193,200000,2,5,2,29,-1,-1,0,9383,37465,21321,1200,27761,5548,30966,0
18883,18884,120000,2,1,2,32,1,-2,-2,0,0,0,0,0,0,0,0
26893,26894,200000,1,1,2,29,0,0,2,9228,2100,3320,0,2400,127187,2187,0
29209,29210,20000,1,2,2,23,0,-1,-1,6321,6000,597,21722,1000,697,860,0
2784,2785,100000,2,1,2,27,1,2,0,53213,6,2031,1800,2000,1900,2000,1
19371,19372,90000,2,2,2,42,0,0,-1,92837,4500,2000,10061,11277,3808,14741,0
8769,8770,340000,2,3,2,27,1,2,0,29221,12,145000,5055,5017,5059,7382,0
3581,3582,70000,1,2,1,48,0,0,-1,8439,1188,2000,1230,390,890,215,0
23859,23860,150000,1,1,2,26,-1,0,0,29997,2000,2000,2000,1200,3000,2000,0
7974,7975,70000,1,2,2,25,0,0,0,23018,1400,1415,915,947,952,986,0
21840,21841,50000,2,2,2,24,1,2,2,16455,2000,1000,1000,1000,1000,1000,0
2319,2320,30000,2,3,3,60,-1,-1,-2,2365,0,0,0,5000,14510,0,0
21373,21374,500000,1,2,1,54,0,0,0,108075,5014,4500,4000,4052,3007,4013,0
6745,6746,310000,2,2,2,26,0,0,0,40604,3000,2000,2000,2000,2000,1000,0
20509,20510,160000,1,2,2,26,-2,-2,-2,3720,396,396,396,396,1353,2423,0
1807,1808,150000,2,2,2,27,0,0,0,23165,1723,1800,1100,2300,1000,1300,0
9736,9737,110000,2,1,2,29,0,0,0,69718,3000,2000,2049,2000,1000,1000,0
12332,12333,360000,1,2,1,43,-2,-2,-2,0,751,327,0,0,234,455,0
21385,21386,80000,1,1,1,53,0,-1,0,9527,42908,2400,1900,2600,0,2700,0
7822,7823,70000,2,2,2,25,0,0,0,19508,2000,2000,1000,2000,3003,3007,0
17676,17677,280000,2,1,1,35,2,-1,0,47,99007,5000,3027,6025,2001,1903,0
9758,9759,160000,2,1,2,28,0,0,0,164262,7900,7000,5600,5900,13200,0,0
8151,8152,260000,2,2,1,41,-1,-1,-1,2699,3543,505,3540,2957,917,0,0
26651,26652,10000,1,2,2,24,1,2,2,6496,0,3000,0,1000,0,800,1
11428,11429,210000,2,2,2,29,0,0,0,86598,4000,4000,4000,10000,5000,3000,0
21836,21837,80000,2,1,2,23,0,0,0,74464,3117,2519,1838,1434,1015,1505,0
18289,18290,500000,1,1,1,69,-2,-2,-2,1149,205,15259,3416,8353,0,0,0
27947,27948,30000,2,3,2,28,2,0,-1,1946,1000,0,3160,25000,1000,2000,0
19970,19971,230000,2,2,2,37,2,-1,2,535,3888,16,0,3047,12,0,0
23316,23317,360000,2,2,2,27,0,0,0,214711,10440,13360,6123,28002,6116,10056,0
3399,3400,50000,1,3,2,22,0,0,0,6673,1056,1000,40,1377,1080,382,1
27823,27824,80000,2,2,1,27,1,2,0,81841,15,2876,2052,625,693,84,1
3919,3920,360000,1,1,2,26,1,-2,-2,-1917,0,0,0,0,20000,1000,0
26773,26774,50000,1,2,2,25,2,2,2,61143,3000,0,1489,51285,1000,368,1
20152,20153,260000,2,2,1,45,0,0,0,243952,15521,10005,7000,5500,5000,4000,0
12027,12028,460000,2,2,1,39,-1,-1,2,15950,13101,10000,0,10000,80132,4882,0
25174,25175,30000,2,1,2,21,1,2,0,33300,0,2326,11406,524,6284,598,1
3214,3215,20000,1,2,1,59,0,0,-1,2946,0,1473,240,540,1320,0,0
15624,15625,280000,2,1,2,30,1,-1,-1,0,230,0,327,0,0,0,1
24369,24370,70000,2,1,2,38,0,0,0,63455,2057,2322,1631,2942,1783,1723,0
16822,16823,20000,1,2,1,38,1,2,2,9599,0,2676,0,1000,0,582,0
11568,11569,430000,1,2,1,46,0,0,0,52930,510,358689,15066,14126,13065,12908,1
25293,25294,70000,2,2,2,22,0,0,0,72473,3500,3427,3100,1200,1700,1307,0
28674,28675,150000,2,1,2,28,0,0,0,41387,2000,3000,1500,1000,5000,176,0
8135,8136,80000,1,2,1,33,0,0,-1,28496,1000,1155,0,59000,2061,1390,0
11869,11870,170000,2,2,1,34,-1,-1,-1,1837,1328,324,0,3857,0,253,0
18391,18392,170000,2,1,2,23,0,0,0,15639,1265,3437,2115,2920,1500,1053,0
24969,24970,80000,1,2,2,36,2,2,0,48751,2200,0,2500,2500,2100,2000,1
3181,3182,150000,2,3,1,59,-2,-2,-2,11067,12405,10557,9974,11507,1926,5512,0
3757,3758,180000,2,1,2,27,1,-2,-2,-200,0,0,0,0,0,0,1
28377,28378,210000,2,2,1,44,0,0,0,88309,4500,3600,3100,2900,2600,2700,0
22898,22899,70000,2,2,1,33,0,0,0,31130,10171,3000,1260,6138,1128,500,0
17242,17243,120000,2,2,2,36,0,0,0,3225,3232,4615,4170,1770,0,7978,0
8213,8214,90000,1,2,1,58,0,0,0,85818,5100,2200,2200,1944,2200,2000,0
9069,9070,60000,1,1,2,27,0,0,0,57753,2960,1628,1002,1100,1100,922,1
13816,13817,50000,2,2,2,23,0,0,2,10587,3500,2500,1980,3500,1000,0,0
9154,9155,490000,2,2,2,34,0,-1,0,13955,52280,57428,1068,3000,23033,20225,0
13371,13372,500000,1,1,1,69,-1,-1,-1,1200,5652,271,1234,1015,3579,2053,0
16443,16444,20000,2,2,2,51,-2,-2,-2,0,0,0,0,0,0,930,0
3616,3617,10000,1,1,2,29,0,0,0,10208,1500,1000,4000,500,2500,0,0
18911,18912,50000,2,1,2,28,0,0,0,48211,1971,2011,1700,1585,1641,4000,0
3541,3542,80000,1,2,2,39,0,0,0,55084,3012,2100,2001,2001,2000,1782,0
10439,10440,330000,2,2,1,27,1,-2,-2,0,0,0,0,0,0,0,1
11535,11536,320000,1,1,1,45,-2,-2,-2,37361,21903,10832,9244,2325,14568,29249,0
1743,1744,90000,1,1,2,32,-1,-1,-1,6546,1498,25572,1443,257,0,58,0
13488,13489,80000,1,1,2,26,2,3,2,61851,2000,2500,2000,2000,4000,2700,1
10149,10150,200000,2,2,1,41,-2,-2,-2,23570,742,0,0,0,0,0,1
4950,4951,170000,1,1,2,51,0,0,0,195038,7509,5573,4309,4239,5142,2856,0
9535,9536,200000,1,1,2,26,-2,-2,0,0,1516,11533,189,1000,2050,11300,0
1675,1676,50000,1,2,2,49,0,0,0,90231,2852,2784,2603,10000,3164,2868,1
14105,14106,50000,2,2,1,38,-2,-2,0,18750,0,95000,1000,3700,16,518,0
119,120,240000,2,2,2,38,0,0,0,50254,2000,3000,3000,1307,1203,563,0
24918,24919,400000,1,1,1,38,-2,-2,-2,23052,8025,13972,13046,13040,7923,14533,0
25635,25636,150000,2,1,2,32,-2,-2,-2,1999,3769,1999,1999,1500,1500,1500,0
5047,5048,220000,2,2,2,52,0,0,0,127624,6046,5600,5000,8000,6000,3736,0
4119,4120,250000,1,2,1,47,-1,-1,-1,10735,19269,4192,5966,5453,0,0,0
16860,16861,150000,1,3,1,40,0,0,0,121544,5000,4533,5000,3724,3829,3900,0
23438,23439,650000,2,3,2,39,0,0,-1,5865,0,1904,0,0,13311,64731,0
3986,3987,500000,1,1,1,39,0,0,0,26501,1261,5901,46,1121,947,201323,0
22811,22812,210000,2,2,1,33,0,0,2,159715,6000,8000,6000,7000,6000,20000,0
25771,25772,350000,2,1,1,33,0,-1,-1,82964,68940,18018,18058,30897,31244,88461,1
13684,13685,130000,1,1,2,27,-1,-1,-1,339,339,339,339,339,339,339,0
10483,10484,110000,1,3,1,43,-1,-1,0,390,5050,63032,1100,1100,1000,1000,0
15827,15828,80000,2,2,2,26,0,0,0,80919,3000,3700,4000,3000,3300,3050,0
5382,5383,40000,2,2,1,38,0,0,0,38491,3000,2000,1500,1500,1500,2000,0
8672,8673,50000,1,1,2,23,0,0,0,48954,2000,4005,1000,1000,6000,1000,0
20679,20680,150000,1,3,1,39,-2,-2,-2,0,0,0,0,0,0,0,0
22932,22933,80000,2,1,1,32,-1,-1,-2,1784,871,3381,3384,3958,0,0,0
8048,8049,70000,1,2,2,41,2,2,3,34751,3500,3500,3000,0,4000,2000,1
3142,3143,170000,2,1,1,41,0,0,0,165602,80000,4742,2022,2076,1776,10433,0
13950,13951,400000,1,2,2,44,0,0,0,6902,1216,1213,363,219,234,159,0
27963,27964,50000,2,3,2,28,0,0,0,51422,2100,2500,28400,1100,2000,1500,1
520,521,30000,2,1,1,31,0,0,0,16496,1597,1606,819,1000,1000,1623,0
385,386,410000,2,5,1,42,0,0,0,338106,15000,14000,9000,8500,9000,8300,0
12111,12112,180000,2,2,2,27,0,0,0,28978,5029,12000,12659,10000,9000,9000,0
28356,28357,170000,2,2,2,43,0,0,0,136113,7000,7000,7000,5100,5300,5030,0
27606,27607,60000,2,2,1,24,0,0,0,62786,2212,3100,2000,1111,1122,1208,1
28370,28371,80000,2,3,1,36,-1,-1,2,808,836,1700,836,0,836,390,0
7542,7543,80000,2,1,2,28,1,-2,-2,0,0,0,0,2284,0,0,1
18578,18579,160000,2,2,2,25,0,0,0,154365,7000,29000,1200,69364,1600,2000,0
12428,12429,350000,2,1,1,33,-1,-1,-1,1314,5249,1667,9839,363,1112,1981,0
20222,20223,50000,2,3,1,51,0,0,0,38306,1661,1701,2006,1041,922,1000,0
2449,2450,290000,1,1,1,57,1,-2,-2,0,0,0,0,0,0,0,1
27983,27984,60000,2,1,2,28,0,0,0,6393,4278,0,1483,673,10000,11540,1
7104,7105,390000,2,1,2,37,-1,-1,-1,20666,20666,10000,20666,10000,10000,10500,0
25437,25438,160000,2,1,2,27,0,0,0,159460,10000,10000,5022,8000,99822,5000,0
438,439,50000,2,1,1,25,0,0,0,51044,2500,3008,1000,761,800,704,0
27131,27132,220000,1,1,2,37,-2,-2,-2,0,0,0,0,0,0,0,1
5929,5930,50000,2,3,1,54,0,0,0,16648,1588,1483,611,458,403,351,0
168,169,90000,2,2,1,35,0,0,0,72112,3500,3500,3652,10000,4000,0,0
26980,26981,250000,1,3,1,42,0,0,-2,41300,0,0,0,0,0,0,0
6355,6356,120000,2,2,1,34,1,-2,-1,0,0,369,55,7490,941,280,0
3978,3979,10000,1,2,2,22,0,0,0,9358,1216,2800,190,200,300,0,0
24609,24610,200000,1,1,2,32,-2,-2,-2,1100,740,4908,740,5221,740,890,0
21232,21233,180000,1,1,1,49,-1,-1,2,1092,1733,0,0,0,0,0,1
26760,26761,470000,1,1,2,31,0,0,0,99931,5070,4019,2019,2120,2096,1744,0
3609,3610,310000,1,1,2,32,0,0,0,53340,69220,3095,5000,2000,10058,23219,0
9353,9354,140000,1,1,2,28,0,0,-1,23702,1457,1000,435,435,435,435,0
9124,9125,330000,1,1,1,37,-2,-2,-1,18807,2087,10054,2840,21101,1814,1861,1
4696,4697,230000,2,1,2,24,0,-1,-1,14979,2480,1434,1420,9225,10000,15000,0
24899,24900,90000,1,1,2,32,2,0,0,63632,3000,2431,2506,3000,2950,4000,1
28183,28184,50000,2,2,1,33,0,0,0,37541,1434,1555,1148,1000,422,372,0
24684,24685,50000,1,1,2,34,2,0,0,13731,1530,2004,1000,1008,1400,600,1
681,682,230000,2,1,2,29,-2,-2,-2,0,0,1024,0,0,0,0,0
12639,12640,500000,1,1,1,41,0,0,0,505128,19295,18694,12271,9699,9420,8818,0
28876,28877,140000,2,1,2,33,-2,-2,-1,954,1015,310,2361,854,565,673,0
6014,6015,50000,2,2,1,25,0,0,0,35676,3400,0,1300,4300,0,1500,1
8575,8576,40000,1,2,1,35,1,-2,-2,0,0,0,0,0,0,0,0
27194,27195,470000,1,2,1,32,0,0,0,176838,9000,7000,6000,6000,6000,6000,0
2135,2136,250000,1,2,2,27,0,0,0,34799,2027,2000,1007,1031,2000,10000,0
13366,13367,360000,2,2,1,42,1,-1,-1,0,6815,0,1000,6344,2408,0,0
7305,7306,50000,1,2,3,51,0,0,0,79502,4000,1565,641,648,654,649,0
16411,16412,200000,2,2,2,38,0,0,0,14956,5000,1155,1000,103,1000,109,0
29097,29098,90000,2,3,1,50,0,0,0,91123,3614,3223,3172,2743,3051,3081,0
17559,17560,140000,2,2,1,46,-1,-1,-1,264,1024,528,1024,264,264,414,0
15267,15268,30000,2,2,1,34,1,2,0,22419,3207,0,1800,1100,2000,1977,0
459,460,70000,1,2,1,48,0,0,0,50927,2100,1217,500,0,6400,4590,1
25568,25569,200000,2,1,1,37,-1,-1,-1,9212,0,261,8203,5000,0,13185,0
6169,6170,360000,1,1,2,29,-2,-2,-2,0,0,0,0,0,0,0,1
15741,15742,340000,2,1,1,27,0,0,-1,307650,0,0,495,495,1528,3254,0
4371,4372,70000,2,1,2,29,0,0,0,66648,3000,5137,968,2500,6000,5000,0
28056,28057,60000,2,1,2,33,1,2,0,11776,0,2000,2000,1500,1500,1500,0
8337,8338,30000,2,3,1,39,2,2,2,20652,4700,0,2010,1100,0,2100,0
24437,24438,210000,1,2,2,35,0,0,0,131956,5000,6507,5200,5500,5500,5510,0
12035,12036,30000,1,3,2,44,4,3,7,2646,0,0,0,0,0,0,0
21897,21898,150000,2,2,2,27,0,0,0,61162,3000,5000,5065,5000,2000,5000,0
13726,13727,360000,2,1,1,36,-1,-1,0,2471,1000,11000,0,0,0,37704,0
29835,29836,130000,1,3,2,34,0,0,0,10557,2000,3000,3000,1000,3000,3000,0
14044,14045,80000,2,1,1,45,1,2,0,74081,0,3300,5600,0,4000,4000,1
1201,1202,120000,1,1,2,29,0,0,0,30101,2000,2000,1090,1129,1135,1200,0
21382,21383,290000,1,2,1,53,-1,0,0,4975,1027,1000,1000,1497,1887,2277,0
22406,22407,160000,2,2,2,29,0,0,0,36370,4002,5390,6000,5000,5000,4000,0
13166,13167,200000,2,1,1,64,1,-2,-2,0,0,0,0,67052,0,0,0
24663,24664,210000,1,2,2,41,0,0,2,114953,5000,10000,0,5000,4000,5000,1
13725,13726,300000,1,2,2,28,0,0,0,293498,13007,11067,10026,10500,11080,10500,0
2662,2663,220000,2,1,2,45,-1,-1,-1,4624,2888,1216,640,15251,5472,4045,0
18947,18948,290000,2,2,1,32,1,2,0,146853,1503,5400,5200,5000,4667,5000,0
10282,10283,120000,2,3,1,47,0,0,0,118148,5033,5000,3007,3000,3000,3000,0
1978,1979,20000,1,3,2,50,-1,-1,-1,2191,1140,12656,1700,500,12000,0,0
